,d2l,lon,lat
0,1.2954623036881017,10.2065833028,47.5608660276
1,1.284904354935989,10.2065644625,47.5608692799
2,1.279272329607164,10.206537385,47.5608738669
3,1.2812723083031745,10.2065008642,47.5608799951
4,1.2744749549701038,10.2064546669,47.5608876879
5,1.267651686879753,10.2063989249,47.5608969277
6,1.2641217259682147,10.2063342229,47.5609076824
7,-306439.76368442934,0.2062653671,47.5609192891
8,1.263249822175069,10.2061950379,47.5609314736
9,-306446.4300127744,0.2061259773,47.5609439461
10,1.2323218870322445,10.2060573187,47.5609570454
11,1.2625360037822162,10.2059888829,47.5609710048
12,1.328036561180766,10.205920641,47.5609860268
13,-306460.4198201197,0.2058533766,47.5610020961
14,1.5161362463580679,10.2057866517,47.5610194341
15,1.5880433632326627,10.2057203047,47.5610381881
16,1.661497780671099,10.2056552104,47.5610581636
17,-306475.92095730756,0.2055912975,47.5610793811
18,1.7561177826296532,10.2055269846,47.5611024063
19,1.850434229692278,10.20546472,47.5611263539
20,1.9208936768351637,10.2054036378,47.5611514731
21,1.993222076584797,10.2053436323,47.5611777548
22,-306497.4730296408,0.2052843647,47.5612053081
23,2.1784827941578766,10.2052265422,47.5612337443
24,2.2904138323819017,10.2051691272,47.5612635192
25,2.400075280194783,10.2051135663,47.5612937983
26,2.545644921876765,10.2050589135,47.5613249756
27,2.677284090953278,10.2050045816,47.5613573023
28,2.771874137704727,10.2049516781,47.5613899946
29,2.876877470295633,10.2048987507,47.5614238143
30,2.9695302517954514,10.2048474602,47.5614575433
31,3.0447918654212143,10.2047958534,47.5614923034
32,3.098682673355018,10.204745639,47.5615267825
33,3.1364938452332893,10.2046955897,47.5615616492
34,3.154712469541151,10.204645496,47.5615968976
35,3.161676617729562,10.2045960352,47.5616318943
36,3.161183083063927,10.2045464043,47.5616670553
37,3.141274840216797,10.204496794,47.5617021023
38,3.142552060074945,10.2044462124,47.5617375967
39,3.1374240370242843,10.2043962571,47.5617722959
40,3.102924709251684,10.20434576,47.5618069123
41,3.075208436842389,10.2042948561,47.5618412602
42,3.0415254295973813,10.2042428777,47.5618757034
43,-306598.74247683445,0.2041912154,47.5619092611
44,2.9124234348976965,10.2041380813,47.5619430392
45,-306608.39572777005,.2040853272,47.5619758210
46,2.8106822548309762,10.2040311501,47.5620086962
47,2.761047648336051,10.2039769241,47.5620408105
48,2.7201852419964,10.2039223438,47.5620723563
49,2.6977030945687805,10.203866215,47.5621040152
50,2.680359078360384,10.2038096449,47.5621351638
51,2.630810362419412,10.203753564,47.5621653388
52,2.5709563537830467,10.2036966697,47.5621952879
53,2.5070374388890313,10.203639559,47.5622247335
54,2.4507877863962517,10.2035814678,47.5622541071
55,2.4037303176581584,10.2035231157,47.5622830835
56,2.351747329183814,10.2034647749,47.5623115807
57,-306664.3276716611,0.2034054358,47.5623401361
58,2.2444662846903234,10.2033464288,47.5623681573
59,2.1650459523280254,10.2032874528,47.5623958447
60,2.1228889602452288,10.2032290429,47.5624230015
61,2.053252165770891,10.2031737118,47.5624485216
62,2.008470122248819,10.2031234647,47.5624715561
63,1.9710509381438752,10.2030776125,47.5624924853
64,1.9353698826588541,10.2030383126,47.5625103739
65,1.9066761290309144,10.203005505,47.5625252859
66,1.8860425533213558,10.2029791548,47.5625372572
67,-306697.89153823926,0.2029590284,47.5625464031
68,1.861995904711287,10.2029461354,47.5625522642
69,1.854981038037827,10.2029367406,47.5625565364
70,1.8521113167014103,10.2029329654,47.5625582534
71,1.849481114637186,10.2029295261,47.5625598178
72,1.8486944950798192,10.2029284934,47.5625602875
73,1.847722488176517,10.2029271567,47.5625608956
74,1.847662763981932,10.2029270762,47.5625609322
75,1.8476884749208276,10.2029270964,47.5625609229
76,1.847698020278182,10.2029271152,47.5625609144
77,1.8477195251457261,10.2029271308,47.5625609072
78,1.8477201104270533,10.2029271431,47.5625609017
79,1.8477364222639605,10.2029271539,47.5625608967
80,1.8477407010968998,10.2029271632,47.5625608925
81,1.8477507956289783,10.2029271793,47.5625608852
82,-306700.2622077085,0.2029271995,47.5625608761
83,1.8477807494716822,10.2029272191,47.5625608671
84,1.8477944274041624,10.2029272378,47.5625608586
85,1.8478073012895786,10.2029272554,47.5625608506
86,-306700.256804589,0.202927272,47.5625608431
87,1.8478345851953817,10.2029272881,47.5625608357
88,1.8478489945583931,10.2029273032,47.5625608288
89,1.8478717066403787,10.2029273331,47.5625608152
90,1.8479075848652682,10.2029273741,47.5625607965
91,1.847797572437663,10.2029272375,47.5625608587
92,1.8417170920031602,10.2029193296,47.5625644564
93,1.8282497426290145,10.2029008357,47.5625728623
94,1.810275452585206,10.202875156,47.5625845274
95,1.7844512195457585,10.2028410984,47.5626000209
96,-306709.8048334627,0.202799104,47.5626191421
97,-306713.55391150585,0.2027488113,47.5626420441
98,1.6804919999948615,10.2026911232,47.5626682879
99,1.6440723971266442,10.2026309282,47.5626956104
100,1.6159875487373476,10.2025713914,47.5627225379
101,1.5890442220883432,10.2025107991,47.5627498075
102,1.580923629315695,10.2024509153,47.5627765858
103,1.6002709938784132,10.2023905199,47.5628033792
104,1.622522991596055,10.2023304213,47.5628297865
105,1.6859280721891976,10.2022691466,47.5628564053
106,1.760367346878441,10.2022079852,47.5628826226
107,1.8523369950803996,10.2021460575,47.5629087633
108,1.9435800330730242,10.2020850376,47.5629340777
109,2.0415683516672423,10.2020224534,47.5629595391
110,2.1360816673515877,10.2019594918,47.5629845971
111,2.2297861475873035,10.2018964983,47.5630090668
112,2.3184433570128453,10.201832576,47.5630332437
113,2.3634889750435515,10.2017684527,47.5630567993
114,2.3756081737014814,10.2017048945,47.5630794282
115,2.409428402134051,10.2016407545,47.5631015133
116,2.377171139609681,10.2015753756,47.5631232279
117,2.4142186532699004,10.201510298,47.5631440282
118,2.3084925887038263,10.2014443595,47.5631642655
119,2.283877127510155,10.2013780847,47.5631837527
120,2.264298625723063,10.2013117517,47.5632024034
121,-306815.42855932366,0.201245115,47.5632202891
122,-306819.209477453,0.2011768497,47.5632377441
123,2.103294245620311,10.2011092565,47.5632541845
124,2.0391465872672248,10.201041426,47.5632698679
125,1.9662029943499926,10.2009731134,47.5632848711
126,1.875986068246677,10.2009035211,47.5632993779
127,1.8148593606727055,10.2008334932,47.5633132276
128,1.7434133769129139,10.2007643035,47.5633262211
129,1.6631137018616604,10.2006937714,47.5633388097
130,1.5520811661195408,10.2006233064,47.5633507753
131,1.4535215179536052,10.2005534956,47.5633620785
132,1.3661099022171923,10.2004824122,47.5633730765
133,1.2803489582546925,10.2004121733,47.5633834884
134,1.2113968494759877,10.2003416832,47.5633935335
135,1.1517402448262475,10.2002713818,47.5634031981
136,-306866.0963180298,0.2002008664,47.5634125861
137,-306869.1502100391,0.2001302933,47.5634217221
138,1.0691812067148165,10.2000589741,47.5634307373
139,1.0625079469818524,10.199988045,47.5634395322
140,1.074876990336817,10.1999162503,47.5634483053
141,1.0837924761209818,10.1998445856,47.5634569771
142,1.1046531024185833,10.1997727793,47.5634656242
143,1.1279319065964417,10.1997014041,47.5634742206
144,-306890.41374578007,0.1996308916,47.5634827561
145,1.2042254079822812,10.1995605468,47.5634913545
146,1.2040193235813121,10.199489817,47.5635001253
147,1.2007144360739945,10.1994182914,47.5635091652
148,1.1580965771383775,10.1993479481,47.5635182647
149,1.0939878811419048,10.1992766923,47.5635277366
150,1.0114926558611759,10.1992065002,47.5635373593
151,0.9090547785000876,10.1991364023,47.5635473004
152,0.8145580969397426,10.1990652962,47.5635577652
153,0.7259501927007066,10.1989947356,47.5635685712
154,0.6580810086116973,10.1989250128,47.5635797023
155,0.6283370138310075,10.1988554468,47.5635912968
156,0.615987219276317,10.1987850869,47.5636035582
157,-306931.4513452833,0.198715752,47.5636162021
158,0.6134608846651237,10.1986467655,47.5636293666
159,-306938.3368953531,.1985769099,47.5636433210
160,0.6629416031016901,10.1985077181,47.5636577847
161,0.7145837249537244,10.1984396305,47.5636726661
162,0.7680736011080355,10.1983717031,47.5636881716
163,0.8394305003756863,10.1983040871,47.5637042771
164,0.8963288857257293,10.1982361261,47.5637211549
165,0.9517811266923092,10.1981691764,47.5637384723
166,1.0007221336122103,10.1981024445,47.5637564285
167,1.069259004935218,10.1980363401,47.5637749123
168,1.141694732783672,10.1979700834,47.5637941464
169,1.2360986846661912,10.197904607,47.5638138624
170,1.3646082628651486,10.19783862,47.5638344573
171,1.480777454122006,10.1977738237,47.5638554029
172,1.5575952270909956,10.1977095757,47.5638768928
173,1.6148926527301093,10.1976455048,47.5638990555
174,1.665579884210583,10.1975817558,47.5639218513
175,-306999.9351590091,0.1975188462,47.5639450961
176,1.7660272994563837,10.197456411,47.5639689253
177,1.7922335887477427,10.1973945913,47.5639932928
178,1.8066347258890336,10.1973327872,47.5640184547
