,d2l,lon,lat
0,0.24679074141936247,10.2066252869,47.5608688061
1,0.2471582315590424,10.2066258123,47.5608687147
2,0.24594748007943149,10.2066241185,47.5608690096
3,0.236983165607473,10.2066120959,47.5608710962
4,0.22260227558013101,10.2065889489,47.5608750584
5,0.2186145818359828,10.2065579547,47.5608802849
6,0.22589713388769628,10.2065173612,47.5608870734
7,0.22113615326748562,10.2064671305,47.5608954167
8,0.21357847214983133,10.2064072667,47.5609053398
9,0.20381688614959448,10.2063405829,47.5609164729
10,-306440.46150086506,0.2062708874,47.5609283371
11,0.16874251901362822,10.206201852,47.5609404842
12,0.10858127027650964,10.2061316523,47.5609534367
13,0.07898410748060383,10.2060619052,47.5609671198
14,0.045234765587848336,10.2059935272,47.5609815353
15,0.05416309658506429,10.2059255284,47.5609970532
16,0.0817700108210849,10.2058582862,47.5610137338
17,0.11642873366191198,10.2057918975,47.5610316528
18,0.12040013636382564,10.2057251487,47.5610512468
19,0.12838296855734624,10.2056593225,47.5610722215
20,0.09629941969081567,10.2055956225,47.5610941595
21,0.09349648986933445,10.205533053,47.5611173404
22,0.12922511662468286,10.2054712781,47.5611418623
23,0.14206192176220508,10.2054103352,47.5611676864
24,0.1615262462631007,10.2053507235,47.5611945503
25,0.2009941650745956,10.2052923209,47.5612224379
26,0.2529991781876071,10.205235005,47.5612513403
27,-306508.02136009606,0.2051786498,47.5612812531
28,0.3963486396937045,10.2051226869,47.5613124215
29,0.5055315428056991,10.2050684963,47.5613439692
30,0.5996456932257078,10.2050151253,47.5613763062
31,0.6662612012321876,10.2049630187,47.5614090184
32,0.7452752715369213,10.2049104276,47.5614430814
33,-306536.662585007,0.2048593175,47.5614770781
34,0.871946791698832,10.204808248,47.5615117955
35,0.9105870236849763,10.2047583111,47.5615463272
36,-306551.38531977433,0.2047076956,47.5615817681
37,0.9477730886402218,10.2046581737,47.5616167213
38,0.9530682349497084,10.2046079493,47.5616522971
39,0.9494708924278848,10.2045578005,47.5616877949
40,0.9345002019382578,10.204508217,47.5617227282
41,0.9433465493271899,10.2044576175,47.5617580793
42,0.9441953380217704,10.2044073085,47.5617928178
43,0.9200575386980708,10.2043568268,47.5618271749
44,0.9053204313344989,10.204305099,47.5618617876
45,0.883640986538711,10.2042527764,47.5618961329
46,0.8425981689828038,10.2042000254,47.5619300421
47,0.7879240243626482,10.2041466096,47.5619636187
48,0.7538908402851934,10.2040926123,47.5619967719
49,0.731876711968482,10.2040389924,47.5620289105
50,0.70181962178008,10.2039846939,47.5620606759
51,0.684613509076939,10.203929723,47.5620920621
52,0.6847950602867034,10.2038735392,47.5621233749
53,-306633.75348244765,0.2038173796,47.5621539461
54,-306638.4405849188,0.2037601601,47.5621843971
55,0.6099886583990872,10.2037023555,47.5622145008
56,0.5629896038583441,10.2036442288,47.5622441631
57,0.5250783260653256,10.203586166,47.5622732402
58,0.49326531254936445,10.2035278651,47.5623019378
59,0.4558524858131302,10.2034694817,47.5623302308
60,0.43123647036387497,10.203410825,47.5623582619
61,0.3688598467354859,10.2033520595,47.5623860025
62,0.30079887155734836,10.20329229,47.5624139186
63,0.2657855221666493,10.2032352307,47.5624403329
64,0.20596080315351262,10.2031824231,47.5624646071
65,0.16761268622471723,10.2031342625,47.5624866317
66,0.13637529923041938,10.2030910016,47.5625063458
67,0.10389887652778454,10.2030545781,47.5625229099
68,0.07982491476330401,10.2030254264,47.5625361555
69,0.06042782991229635,10.2030027463,47.5625464601
70,0.04715208606233124,10.2029860298,47.5625540581
71,-306698.6793241435,0.2029741296,47.5625594691
72,0.032651567890920934,10.2029664998,47.5625629392
73,0.02976816808046038,10.2029627864,47.5625646283
74,0.029298372587971508,10.2029621731,47.5625649072
75,0.029324539180407855,10.202962198,47.5625648958
76,0.02934278150648409,10.2029622213,47.5625648852
77,0.02935805149269397,10.202962244,47.5625648749
78,0.029372499823228402,10.2029622656,47.5625648651
79,0.02939223964391584,10.2029622864,47.5625648556
80,0.029411158466561848,10.2029623061,47.5625648466
81,0.029422973363327252,10.2029623253,47.5625648379
82,0.029439088970602822,10.2029623435,47.5625648296
83,0.029447110456433553,10.202962361,47.5625648217
84,0.029463564312456735,10.2029623774,47.5625648142
85,0.029479197170676208,10.2029623927,47.5625648072
86,0.029486227949355872,10.20296241,47.5625647994
87,0.02952404096365153,10.202962455,47.5625647789
88,0.029556223578304647,10.2029625026,47.5625647573
89,0.027099697317611127,10.2029593518,47.5625661906
90,0.016216366378578016,10.2029451281,47.5625726626
91,0.0006588554122439644,10.2029223868,47.5625829888
92,-0.021873295076966,10.2028917313,47.5625969259
93,-0.0520787202722094,10.2028531968,47.5626144664
94,-0.08707507714142229,10.2028056781,47.5626361067
95,-306715.3356809507,0.202750585,47.5626611841
96,-0.16093339547423421,10.202690939,47.5626882869
97,-0.192833148751091,10.2026313383,47.5627152876
98,-0.21607244395406547,10.202570791,47.5627425975
99,-0.23504484640392706,10.2025101269,47.5627698006
100,-0.22967346909105535,10.2024491985,47.5627969208
101,-0.20165208778014784,10.2023890546,47.5628234526
102,-306746.4744201814,0.2023283494,47.5628499481
103,-0.07978331296394774,10.2022668058,47.5628764729
104,0.01186349572918408,10.2022060844,47.5629022668
105,-306759.6298435887,0.2021445822,47.5629279661
106,0.2311178598791819,10.2020831201,47.5629531756
107,0.3418026760717607,10.2020216746,47.5629778634
108,0.45311205211762823,10.2019596034,47.5630022388
109,0.5703259438409348,10.2018971263,47.5630261628
110,0.6899719825907517,10.2018332112,47.5630499669
111,0.7450986342064143,10.2017699881,47.5630728141
112,0.7908990298264282,10.2017060635,47.5630951808
113,0.8469388640139055,10.2016415498,47.5631169824
114,0.8480688502906488,10.2015756598,47.5631384315
115,-306801.4002926493,.2015095475,47.5631591110
116,0.8489441082082794,10.2014429585,47.5631790779
117,0.8568157957671264,10.2013766951,47.5631980916
118,0.875489210745777,10.2013101192,47.5632163411
119,-306816.7995223998,0.2012429811,47.5632338911
120,-306820.5038403598,0.2011752984,47.5632507351
121,0.8208334591343487,10.2011077707,47.5632667171
122,-306827.7578287755,0.2010383864,47.5632823141
123,0.7533920483718464,10.200969207,47.5632970702
124,0.6994382574467306,10.2008993064,47.5633112168
125,0.6729774929543267,10.2008299527,47.5633245398
126,0.6291244056568114,10.2007593824,47.5633374163
127,0.5784932524236377,10.200688588,47.5633496958
