,time,lat,lon,d2l
0,10.609,47.664077774,10.4172772343,4.460119357052566
1,10.619,47.664078348,10.4172766591,4.460298859537766
2,10.629,47.664078922,10.4172760839,4.460478360664847
3,10.639,47.664079496,10.4172755088,4.460651641121487
4,10.649,47.6640800701,10.4172749336,4.460824938708265
5,10.659,47.6640806441,10.4172743585,4.4609982171090525
6,10.669,47.6640812182,10.4172737834,4.460076089017007
7,10.679,47.6640817923,10.4172732083,4.46027320294031
8,10.689,47.6640823665,10.4172726333,4.460457896330012
9,10.699,47.6640829406,10.4172720583,4.4606487864755415
10,10.709,47.6640835148,10.4172714832,4.4608396989796635
11,10.719,47.6640840889,10.4172709082,4.461030587069156
12,10.729,47.6640846631,10.4172703333,4.461209054405542
13,10.739,47.6640852373,10.4172697583,4.461393742214224
14,10.749,47.6640858115,10.4172691834,4.46157220738392
15,10.759,47.6640863858,10.4172686085,4.461744473740834
16,10.769,47.6640869601,10.4172680336,4.461916738739564
17,10.779,47.6640875343,10.4172674587,4.462095200824846
18,10.789,47.6640881086,10.4172668838,4.462267464096982
19,10.799,47.6640886829,10.417266309,4.4613125704388885
20,10.809,47.6640892573,10.4172657342,4.4615024708274165
21,10.819,47.6640898316,10.4172651594,4.461698564490372
22,10.829,47.664090406,10.4172645847,4.461882239573282
23,10.839,47.6640909803,10.4172640099,4.46207833106933
24,10.849,47.6640915547,10.4172634352,4.462262004095752
25,10.859,47.6640921291,10.4172628605,4.462445676204445
26,10.869,47.6640927036,10.4172622858,4.462623152541289
27,10.879,47.664093278,10.4172617111,4.462806822042611
28,10.889,47.6640938525,10.4172611365,4.462978073073929
29,10.899,47.664094427,10.4172605619,4.463149323187388
30,10.909,47.6640950015,10.4172599873,4.4633205721619005
31,10.919,47.664095576,10.4172594127,4.463491820108006
32,10.929,47.6640961505,10.4172588382,4.462503812568536
33,10.939,47.664096725,10.4172582636,4.462705133730942
34,10.949,47.6640972996,10.4172576891,4.462894038051064
35,10.959,47.6640978742,10.4172571146,4.463082941232117
36,10.969,47.6640984488,10.4172565402,4.4632656189379
37,10.979,47.6640990234,10.4172559657,4.46345452006202
38,10.989,47.664099598,10.4172553913,4.463637195381668
39,10.999,47.6641001726,10.4172548169,4.46381986956236
40,11.009,47.6641007473,10.4172542425,4.46399635211613
41,11.019,47.664101322,10.4172536682,4.464166608315009
42,11.029,47.6641018967,10.4172530939,4.464336864035847
43,11.039,47.6641024714,10.4172525195,4.464513343063974
44,11.049,47.6641030461,10.4172519453,4.464677371291067
45,11.059,47.6641036208,10.417251371,4.463668360972337
46,11.069,47.6641041956,10.4172507968,4.46385629409191
47,11.079,47.6641047704,10.4172502225,4.464050452157225
48,11.089,47.6641053452,10.4172496483,4.46423838310894
49,11.099,47.66410592,10.4172490742,4.464420086507592
50,11.109,47.6641064948,10.4172485,4.464608015073138
51,11.119,47.6641070696,10.4172479259,4.4647897164147645
52,11.129,47.6641076445,10.4172473518,4.464965229287409
53,11.139,47.6641082193,10.4172467777,4.465146928571948
54,11.149,47.6641087942,10.4172462036,4.465322439497869
55,11.159,47.6641093691,10.4172456296,4.465491722760338
56,11.169,47.664109944,10.4172450556,4.465661004554563
57,11.179,47.664110519,10.4172444816,4.465824098868949
58,11.189,47.6641110939,10.4172439076,4.46477502771327
59,11.199,47.6641116689,10.4172433337,4.464962012385566
60,11.209,47.6641122439,10.4172427597,4.465155224191664
61,11.219,47.6641128189,10.4172421858,4.465342206917139
62,11.229,47.6641133939,10.417241612,4.465522960340891
63,11.239,47.6641139689,10.4172410381,4.465709941337767
64,11.249,47.6641145439,10.4172404643,4.465890692704295
65,11.259,47.664115119,10.4172398905,4.466065259313492
66,11.269,47.6641156941,10.4172393167,4.466239825222606
67,11.279,47.6641162691,10.4172387429,4.466420573503134
68,11.289,47.6641168442,10.4172381692,4.466588908863934
69,11.299,47.6641174194,10.4172375954,4.466757287846883
70,11.309,47.6641179945,10.4172370217,4.466925621039443
71,11.319,47.6641185696,10.4172364481,4.4658452191553115
72,11.329,47.6641191448,10.4172358744,4.466037512472142
73,11.339,47.66411972,10.4172353008,4.4662235744095975
74,11.349,47.6641202952,10.4172347272,4.466409635757376
75,11.359,47.6641208704,10.4172341536,4.466595696076355
76,11.369,47.6641214456,10.41723358,4.466781755038071
77,11.379,47.6641220209,10.4172330065,4.466955403264464
78,11.389,47.6641225961,10.417232433,4.467135230696594
79,11.399,47.6641231714,10.4172318595,4.467308876975917
80,11.409,47.6641237467,10.417231286,4.467482522115645
81,11.419,47.664124322,10.4172307126,4.467649936426241
82,11.429,47.6641248973,10.4172301392,4.467817349708025
83,11.439,47.6641254726,10.4172295658,4.467984762071659
84,11.449,47.6641260479,10.4172289924,4.466876498559872
85,11.459,47.6641266233,10.4172284191,4.467061669037017
86,11.469,47.6641271987,10.4172278457,4.467253070035145
87,11.479,47.6641277741,10.4172272724,4.467438238454427
88,11.489,47.6641283495,10.4172266991,4.467623406283678
89,11.499,47.6641289249,10.4172261259,4.467802341316826
90,11.509,47.6641295003,10.4172255527,4.467981275210498
91,11.519,47.6641300758,10.4172249794,4.468160262888182
92,11.529,47.6641306512,10.4172244063,4.468332963724122
93,11.539,47.6641312267,10.4172238331,4.468505718015656
94,11.549,47.6641318022,10.41722326,4.468672240167608
95,11.559,47.6641323777,10.4172226868,4.468844992290448
96,11.569,47.6641329532,10.4172221137,4.469011512056336
97,11.579,47.6641335288,10.4172215407,4.4678623972648355
98,11.589,47.6641341043,10.4172209676,4.468059111867301
99,11.599,47.6641346799,10.4172203946,4.46824341902194
100,11.609,47.6641352555,10.4172198216,4.468427725475466
101,11.619,47.6641358311,10.4172192486,4.468612030899992
102,11.629,47.6641364067,10.4172186757,4.468790101889629
103,11.639,47.6641369823,10.4172181028,4.46896817217827
104,11.649,47.6641375579,10.4172175299,4.4691462414380245
105,11.659,47.6641381336,10.417216957,4.469318136655276
106,11.669,47.6641387093,10.4172163841,4.469490030954122
107,11.679,47.6641392849,10.4172158113,4.469661863610658
108,11.689,47.6641398606,10.4172152385,4.4698275226630555
109,11.699,47.6641404364,10.4172146657,4.4699870082216755
110,11.709,47.6641410121,10.417214093,4.468808919291714
111,11.719,47.6641415878,10.4172135202,4.469004802297828
112,11.729,47.6641421636,10.4172129475,4.469188280710409
113,11.739,47.6641427394,10.4172123749,4.4693655228271245
114,11.749,47.6641433151,10.4172118022,4.469555168028646
115,11.759,47.6641438909,10.4172112296,4.4697324081982055
116,11.769,47.6641444667,10.417210657,4.469909647228029
117,11.779,47.6641450426,10.4172100844,4.470080716270666
118,11.789,47.6641456184,10.4172095118,4.470257953353146
119,11.799,47.6641461943,10.4172089393,4.4704227851817855
120,11.809,47.6641467701,10.4172083667,4.470600020533835
121,11.819,47.664147346,10.4172077942,4.4707648504150646
122,11.829,47.6641479219,10.4172072218,4.470923444439297
123,11.839,47.6641484978,10.4172066493,4.469722123082672
124,11.849,47.6641490738,10.4172060769,4.469904807967028
125,11.859,47.6641496497,10.4172055045,4.470093657047716
126,11.869,47.6641502257,10.4172049321,4.470276339763014
127,11.879,47.6641508016,10.4172043598,4.470458950538612
128,11.889,47.6641513776,10.4172037875,4.470635394837913
129,11.899,47.6641519536,10.4172032152,4.470811838108126
130,11.909,47.6641525296,10.4172026429,4.470988280021942
131,11.919,47.6641531056,10.4172020706,4.471164721233988
132,11.929,47.6641536817,10.4172014984,4.471328759284151
133,11.939,47.6641542577,10.4172009262,4.471498962191261
134,11.949,47.6641548338,10.417200354,4.471662998183123
135,11.959,47.6641554099,10.4171997819,4.471820796788408
136,11.969,47.664155986,10.4171992098,4.470581679191483
137,11.979,47.6641565621,10.4171986377,4.4707697685809595
138,11.989,47.6641571382,10.4171980656,4.470957857052186
139,11.999,47.6641577143,10.4171974935,4.471145943945712
140,12.009,47.6641582905,10.4171969215,4.471321630538718
141,12.019,47.6641588666,10.4171963495,4.471503477923915
142,12.039,47.664160019,10.4171952056,4.471848607089895
143,12.049,47.6641605952,10.4171946336,4.472024289239321
144,12.069,47.6641617477,10.4171934898,4.472357012520818
145,12.079,47.6641623239,10.417192918,4.4725202155857895
146,12.089,47.6641629002,10.4171923461,4.472683493797985
147,12.109,47.6641640527,10.4171912026,4.471613990571314
148,12.129,47.6641652054,10.4171900591,4.471976325015013
149,12.149,47.664166358,10.4171889157,4.472338574107185
150,12.159,47.6641669344,10.417188344,4.472513538922305
151,12.179,47.6641680871,10.4171872008,4.472857144041602
152,12.189,47.6641686635,10.4171866292,4.473025866128613
153,12.209,47.6641698164,10.4171854861,4.473350908946276
154,12.229,47.6641709693,10.4171843431,4.472219799739492
155,12.249,47.6641721222,10.4171832002,4.4725930883677645
156,12.259,47.6641726987,10.4171826288,4.472773533111922
157,12.279,47.6641738517,10.4171814861,4.473128178007371
158,12.289,47.6641744283,10.4171809147,4.473302464784033
159,12.309,47.6641755814,10.4171797721,4.4736447073407986
160,12.319,47.664176158,10.4171792009,4.473806508899919
161,12.349,47.6641778878,10.4171774873,4.474291905868721
162,12.359,47.6641784644,10.4171769161,4.472979416683377
163,12.379,47.6641796177,10.4171757739,4.473345185567468
164,12.389,47.6641801944,10.4171752028,4.47352499312122
165,12.409,47.6641813477,10.4171740607,4.47388451235472
166,12.419,47.6641819244,10.4171734897,4.474058073893166
167,12.449,47.6641836546,10.4171717768,4.474566357072334
168,12.459,47.6641842314,10.4171712059,4.474727520217737
169,12.469,47.6641848082,10.417170635,4.474888682444797
170,12.489,47.6641859618,10.4171694933,4.473705273173238
171,12.499,47.6641865386,10.4171689225,4.473890638770173
172,12.519,47.6641876923,10.417167781,4.474248974825621
173,12.529,47.6641882691,10.4171672103,4.4744280923251205
174,12.559,47.6641899998,10.4171654983,4.474940752841331
175,12.569,47.6641905767,10.4171649276,4.475113719072138
176,12.579,47.6641911536,10.417164357,4.475280439700712
177,12.599,47.6641923075,10.4171632159,4.47560148581891
178,12.619,47.6641934614,10.4171620749,4.4743908135913895
179,12.629,47.6641940384,10.4171615044,4.4745756325977695
180,12.649,47.6641951924,10.4171603635,4.4749390210809254
181,12.669,47.6641963465,10.4171592228,4.475283769620743
182,12.689,47.6641975006,10.4171580821,4.47562851404407
183,12.699,47.6641980777,10.4171575118,4.4757946894720035
184,12.709,47.6641986548,10.4171569415,4.4759608637597985
185,12.729,47.664199809,10.4171558011,4.476280717355926
186,12.739,47.6642003861,10.4171552309,4.476440642773181
187,12.769,47.6642021176,10.4171535204,4.475411233872359
188,12.779,47.6642026948,10.4171529504,4.475583059701195
189,12.799,47.6642038492,10.4171518102,4.475939203683167
190,12.809,47.6642044264,10.4171512402,4.476111026424776
191,12.829,47.6642055809,10.4171501003,4.4764422803539885
192,12.839,47.6642061582,10.4171495303,4.476607959845877
193,12.859,47.6642073127,10.4171483905,4.476932960168586
194,12.879,47.6642084673,10.4171472508,4.4756792630581455
195,12.899,47.664209622,10.4171461112,4.476040661234351
196,12.909,47.6642101993,10.4171455415,4.4762181775072865
197,12.929,47.6642113541,10.417144402,4.476567183821635
198,12.939,47.6642119315,10.4171438323,4.476738560402399
199,12.959,47.6642130863,10.4171426931,4.4770688115513435
200,12.979,47.6642142412,10.4171415539,4.4773929224145705
201,12.999,47.6642153961,10.4171404148,4.4777107796433855
202,13.009,47.6642159736,10.4171398453,4.476264161118764
203,13.029,47.6642171286,10.4171387064,4.476624596900161
204,13.039,47.6642177061,10.417138137,4.476801687825475
205,13.049,47.6642182836,10.4171375676,4.47697877739709
206,13.079,47.6642200163,10.4171358595,4.477491523551184
207,13.089,47.6642205939,10.4171352902,4.477656225340174
208,13.109,47.6642217491,10.4171341517,4.477979374116072
209,13.119,47.6642223267,10.4171335825,4.47813782153886
210,13.139,47.664223482,10.4171324441,4.476832941973405
211,13.159,47.6642246373,10.4171313059,4.477192542595851
212,13.179,47.6642257927,10.4171301677,4.477546010284213
213,13.199,47.6642269481,10.4171290296,4.477893221035638
214,13.209,47.6642275258,10.4171284607,4.478057445581414
215,13.229,47.6642286814,10.4171273228,4.478379886444721
216,13.239,47.6642292591,10.4171267539,4.478544108014751
217,13.259,47.6642304147,10.4171256161,4.478860289447726
218,13.279,47.6642315704,10.4171244785,4.477547286028547
219,13.299,47.664232726,10.417123341,4.477906323569401
220,13.319,47.6642338818,10.4171222036,4.47824685183749
221,13.329,47.6642344597,10.4171216349,4.478417114590031
222,13.349,47.6642356155,10.4171204976,4.478751382315553
223,13.359,47.6642361934,10.417119929,4.478915387066445
224,13.369,47.6642367713,10.4171193604,4.479079391334748
225,13.389,47.6642379272,10.4171182234,4.479388761722576
226,13.409,47.6642390832,10.4171170864,4.478065743471477
227,13.429,47.6642402392,10.4171159496,4.478418135109516
228,13.439,47.6642408172,10.4171153812,4.478594328894655
229,13.459,47.6642419733,10.4171142445,4.4789343363649845
230,13.479,47.6642431295,10.4171131079,4.4792619617250224
231,13.499,47.6642442857,10.4171119714,4.479583326830837
232,13.509,47.6642448638,10.4171114032,4.4797408798268235
233,13.529,47.66424602,10.4171102669,4.478383899812135
234,13.539,47.6642465982,10.4171096988,4.478559833188216
235,13.559,47.6642477545,10.4171085626,4.47891781490497
236,13.569,47.6642483327,10.4171079945,4.4790937455177735
237,13.589,47.6642494891,10.4171068585,4.479433087313492
238,13.599,47.6642500674,10.4171062905,4.479596638995157
239,13.629,47.6642518021,10.4171045868,4.480080749724548
240,13.639,47.6642523804,10.4171040189,4.4802380390634395
241,13.659,47.664253537,10.4171028833,4.478844407336902
242,13.679,47.6642546936,10.4171017477,4.4792080691811496
243,13.689,47.6642552719,10.41710118,4.47938363938509
244,13.699,47.6642558503,10.4171006123,4.479553093550845
245,13.729,47.6642575854,10.4170989093,4.480061305982327
246,13.739,47.6642581638,10.4170983417,4.480224497130613
247,13.759,47.6642593206,10.4170972065,4.480550875795031
248,13.769,47.6642598991,10.417096639,4.480701689833648
249,13.789,47.664261056,10.417095504,4.479308529638267
250,13.799,47.6642616344,10.4170949366,4.479490223050014
251,13.829,47.6642633699,10.4170932344,4.480016964793134
252,13.839,47.6642639485,10.4170926671,4.4801801713916785
253,13.859,47.6642651055,10.4170915325,4.480518803086959
254,13.869,47.6642656841,10.4170909652,4.480682006710189
255,13.879,47.6642662627,10.417090398,4.4808389481906135
256,13.899,47.6642674199,10.4170892636,4.481152828388006
257,13.909,47.6642679985,10.4170886964,4.481309766670782
258,13.939,47.6642697344,10.4170869951,4.480079909140903
259,13.949,47.664270313,10.417086428,4.48026199446868
260,13.969,47.6642714704,10.417085294,4.4806014228360524
261,13.979,47.6642720491,10.417084727,4.480771135637916
262,13.989,47.6642726278,10.4170841601,4.480934584288361
263,14.009,47.6642737852,10.4170830263,4.48126147882596
264,14.029,47.6642749427,10.4170818925,4.481582262719781
265,14.049,47.6642761003,10.4170807589,4.480125765728829
266,14.059,47.6642766791,10.4170801922,4.480302434457125
267,14.079,47.6642778367,10.4170790587,4.48066203301463
