,d2l,lon,lat
0,-0.03655145468792697,10.2066385906,47.5608685289
1,-0.03678940511368017,10.2066389577,47.5608684651
2,-0.037101569658180095,10.2066394095,47.5608683864
3,-0.034480873446164934,10.20663552,47.5608690633
4,-0.02478855991729903,10.2066198476,47.5608717812
5,-0.013362764056579948,10.2065952453,47.5608759669
6,-0.00873392441340682,10.2065617449,47.5608816022
7,-0.017677267852208543,10.2065184201,47.5608888325
8,-0.0139488719763026,10.2064649211,47.5608977079
9,-0.005457982480112962,10.2064022207,47.5609081109
10,0.007561439175714065,10.2063341745,47.5609195198
11,0.019257280855321583,10.2062639865,47.5609315662
12,0.06512052441722702,10.2061937635,47.5609440823
13,0.13373899851540397,10.2061237877,47.5609572212
14,0.1978695709058122,10.2060542939,47.5609711454
15,0.23967974452844018,10.2059851153,47.5609860891
16,0.2614189990965443,10.2059174399,47.5610019483
17,0.2575442349814249,10.2058508169,47.5610189248
18,0.24155620673116338,10.2057836248,47.5610375593
19,0.27522950103410865,10.2057183326,47.5610572366
20,0.29144038601646965,10.2056534426,47.5610784188
21,0.35533513021689617,10.2055889136,47.5611011654
22,0.3803325925766509,10.2055263049,47.5611248965
23,0.368683091315691,10.2054640288,47.5611501716
24,0.38588291087885174,10.205402742,47.5611767112
25,0.3791915881873461,10.2053426974,47.5612043506
26,0.3622232800605265,10.2052846948,47.5612326182
27,0.3263880855338112,10.2052269873,47.5612622927
28,0.28321496024941467,10.2051701517,47.5612930393
29,0.21417987961312168,10.20511438,47.5613246661
30,0.12205966862113568,10.2050606756,47.5613564502
31,0.049147912962592605,10.205007758,47.5613889872
32,-0.01050470911241403,10.2049548248,47.5614226607
33,-0.07624285801406235,10.2049026254,47.5614568641
34,-0.1404497951872772,10.2048509483,47.5614915753
35,-0.18459775055238115,10.2047999798,47.5615265002
36,-0.2128105517245747,10.2047498947,47.5615613425
37,-0.23196578423601702,10.2047002724,47.5615962263
38,-0.2400104676889558,10.2046500113,47.5616317742
39,-0.24106098429621206,10.2045999878,47.5616672155
40,-0.23495774637883005,10.2045496973,47.5617027581
41,-0.22792868245705,10.2044993335,47.5617381254
42,306577.6874766416,0.2044494052,47.5617728421
43,-0.2371568223982695,10.204399143,47.5618073429
44,-0.22523737714689068,10.2043478732,47.5618419899
45,-0.21673927196704532,10.2042958338,47.5618765287
46,-0.19569480739914819,10.204244111,47.5619101828
47,306601.9854359392,0.2041920684,47.5619433341
48,-0.11709347644979763,10.2041390541,47.5619763516
49,-0.09740523579757453,10.2040851463,47.5620091407
50,-0.08073964440803341,10.2040304374,47.5620416156
51,306621.05892615765,0.2039765626,47.5620728261
52,-0.062061453198552795,10.2039208212,47.5621043455
53,-0.08387543153412663,10.2038650874,47.5621351158
54,-0.07614566270276225,10.2038080555,47.5621658804
55,-0.049057144879830455,10.2037506429,47.5621961661
56,-0.011698394179289183,10.203693572,47.5622256467
57,0.022913229770298787,10.2036351729,47.5622552262
58,306653.62988613924,0.2035774299,47.5622839461
59,0.07690441285533556,10.2035183063,47.5623128666
60,0.1105574788181826,10.203458874,47.5623415001
61,0.13409296623762063,10.203399651,47.5623696518
62,0.1980895401918134,10.2033413916,47.5623970271
63,0.250117158427893,10.203282046,47.5624246392
