,time,lat,lon,d2l
0,156.3250000004,47.6730248935,10.4103992109,7.689175991630057
1,163.8760000004,47.6734337951,10.4099142335,7.31540791187868
2,174.3180000005,47.6739695363,10.4091922071,6.785720901037886
3,175.9620000005,47.6740505813,10.409073325,6.7142809216729615
4,177.5220000005,47.6741266276,10.4089592485,6.636765131932385
5,179.0500000005,47.674200295,10.4088463276,6.548375790649784
6,180.5860000005,47.6742735223,10.4087316465,6.450702063718218
7,182.0730000005,47.6743436175,10.4086195207,6.348329431142512
8,183.5880000005,47.6744142195,10.4085041805,6.241969734990664
9,185.1660000005,47.6744868764,10.4083828743,6.144659405722315
10,186.7000000005,47.6745566372,10.40826382,6.0857490613116125
11,188.2310000005,47.6746253983,10.4081439012,5.96211301267997
12,189.7980000005,47.6746948755,10.4080200425,5.869138233318833
13,191.3470000005,47.6747626505,10.4078965068,5.78933735109064
14,192.8740000006,47.6748285753,10.4077736696,5.714895272988143
15,194.3810000006,47.6748927659,10.4076514278,5.639360910490882
16,195.8640000006,47.6749550824,10.4075301627,5.557486254570029
17,197.3700000006,47.6750174939,10.4074060456,5.470469821318367
18,198.8180000006,47.6750766668,10.4072857982,5.380645044668497
19,200.3180000006,47.675137095,10.4071603047,5.284452376836197
20,201.8620000006,47.6751983649,10.4070301585,5.186477960657893
21,203.3950000006,47.6752582573,10.4068999798,5.092342514764116
22,204.9880000006,47.6753194926,10.4067637085,4.999123706921613
23,206.5640000006,47.6753790628,10.4066279073,4.912804831631267
24,208.1810000006,47.6754391294,10.4064875728,4.829156690024627
25,209.7260000006,47.6754955167,10.4063525606,4.744392993312143
26,211.2600000006,47.6755505248,10.4062176285,4.644923425968325
27,212.7670000007,47.6756036107,10.4060842303,4.517224145814838
28,214.2640000007,47.6756554026,10.4059509064,4.413107765091382
29,215.7890000007,47.6757071919,10.4058142725,4.339988024923306
30,217.3150000007,47.6757580283,10.4056767401,4.261500375271595
31,218.8910000007,47.675809488,10.4055338683,4.175085005723686
32,220.3910000007,47.6758574766,10.4053971158,4.091706345873921
33,221.9470000007,47.6759062311,10.4052544799,4.00382561757301
34,223.5260000007,47.6759546322,10.4051089426,3.9142920403422137
35,225.0180000007,47.6759993676,10.4049707058,3.8307332927526314
36,226.5180000007,47.6760433592,10.4048310398,3.7449941023329
37,228.0140000007,47.6760862458,10.4046910746,3.6598859794236933
38,229.4820000007,47.6761273661,10.4045530915,3.573771635359873
39,230.9600000007,47.6761677979,10.4044135452,3.4850666509441957
40,232.5390000007,47.6762099141,10.4042637888,3.3880467735219244
41,234.0850000008,47.6762500654,10.4041165046,3.2909114609910803
42,235.5880000008,47.6762880667,10.4039727096,3.1954795938417107
43,237.1200000008,47.6763257485,10.4038255406,3.09942618952221
44,238.6680000008,47.6763627399,10.403676237,3.0072742615189876
45,240.3630000008,47.6764019891,10.4035120866,2.9181743163039515
46,241.9430000008,47.6764373893,10.4033584638,2.853839126976611
47,243.5260000008,47.6764717046,10.4032039787,2.786549117699045
48,245.1280000008,47.6765052531,10.4030470772,2.663597475376514
49,246.7270000008,47.6765375526,10.4028899253,2.570676545625469
50,248.3080000008,47.6765683195,10.4027340271,2.4904022849528116
51,249.8950000008,47.6765980304,10.4025770414,2.414155105967543
52,251.4670000008,47.6766262986,10.4024210687,2.338313763891239
53,253.0490000008,47.676653576,10.4022636499,2.258484585942544
54,254.6120000009,47.6766793693,10.4021076934,2.1750360009535354
55,256.1530000009,47.6767036714,10.4019535337,2.0882363681320455
56,257.7200000008,47.6767272325,10.401796386,1.9964660166013082
57,259.2620000008,47.676749282,10.4016413827,1.9044274565429784
58,260.7780000007,47.6767698593,10.4014886598,1.8143015761918213
59,262.2920000007,47.6767893181,10.4013358259,1.7268222416710193
60,263.8390000007,47.6768080726,10.4011793562,1.641460940491654
61,265.3570000006,47.6768253646,10.4010255381,1.5619295599761267
62,266.9020000006,47.6768418319,10.4008687156,1.4861587288679674
63,268.4070000006,47.6768567729,10.4007157104,1.4157138910594589
64,270.0210000005,47.6768715877,10.4005513767,1.3388860549615538
65,271.5860000005,47.6768847568,10.400391807,1.2643786019315981
66,273.1270000005,47.6768965719,10.4002344866,1.1600122434279307
67,274.6520000004,47.6769071375,10.4000786244,1.0769085607631634
68,276.1660000004,47.6769165171,10.3999237317,1.0042819561949812
69,277.6540000003,47.6769246572,10.3997713655,0.9350790676849445
70,279.1430000003,47.6769317318,10.399618781,0.8654465476558333
71,280.6570000003,47.676937826,10.3994635329,0.7924547611850729
72,282.1690000002,47.6769428055,10.3993084047,0.7160261625512766
73,283.6750000002,47.6769466654,10.3991538247,0.636864323130767
74,285.2520000002,47.6769495305,10.3989919037,0.5523502770606663
75,286.8010000001,47.6769511724,10.3988328231,0.4696819769472816
76,288.3820000001,47.6769516501,10.3986704384,0.3878200895373894
77,289.9190000001,47.6769509541,10.398512577,0.31226809089565266
78,291.409,47.6769491875,10.3983595633,0.244604747083933
79,292.864,47.676946425,10.3982101794,0.18324374298258347
80,294.377,47.6769424653,10.3980548945,0.12439441462508533
81,295.8899999999,47.6769373975,10.3978996816,0.06603821169357642
82,297.3919999999,47.6769312708,10.3977456855,0.006567174660012251
83,298.9289999998,47.6769238713,10.3975882099,-0.06474178393113612
84,300.4099999998,47.6769156602,10.3974365931,-0.16468919587801023
85,301.9879999998,47.6769057439,10.3972751956,-0.23255728729928757
86,303.5239999997,47.6768949353,10.3971182604,-0.2987506794186887
87,305.0809999997,47.6768828149,10.3969593665,-0.36580282591140634
88,306.6609999997,47.6768693175,10.3967983373,-0.43319443041785094
89,308.1839999996,47.6768551652,10.3966433382,-0.4968205484305341
90,309.6859999996,47.6768401103,10.3964907066,-0.5574935307907409
91,311.2459999996,47.6768233202,10.396332442,-0.6180096974695832
92,312.7829999995,47.6768056279,10.3961767897,-0.6741396119893941
93,314.3129999995,47.6767868825,10.3960221399,-0.7266979391406778
94,315.8239999994,47.6767672599,10.3958697164,-0.7739332318647404
95,317.4829999994,47.6767444447,10.3957027351,-0.820829019777839
96,319.0079999994,47.6767222984,10.3955496046,-0.8592930142824525
97,320.5509999993,47.6766987457,10.3953950412,-0.8953735872580076
98,322.0969999993,47.6766739914,10.3952405752,-0.9273685025688618
99,323.6459999993,47.6766480284,10.3950862291,-0.9573316565843542
100,325.1519999992,47.6766216721,10.3949365897,-0.9859790991126873
101,326.6639999992,47.6765941068,10.3947867916,-1.0187519921823682
102,328.2059999992,47.6765648571,10.3946344919,-1.058518839279687
103,329.7279999991,47.676534864,10.3944846519,-1.0911173886040582
