,d2l,lon,lat
0,306421.57530844247,0.2066942159,47.5608676231
1,0.8763351298449124,10.2066873425,47.5608688172
2,0.8842399392728547,10.206668176,47.5608721267
3,0.8889178428786603,10.2066408073,47.5608767632
4,0.8939718584436319,10.2066036892,47.5608829911
5,0.8913046529878299,10.2065567253,47.5608908104
6,306430.71185615705,0.2064996247,47.5609002751
7,0.8873283655948278,10.2064346029,47.5609110869
8,0.9169810767296289,10.2063645686,47.5609229056
9,0.9477595222351963,10.2062954864,47.5609348957
10,1.0272931848333908,10.2062254724,47.5609475719
11,1.1736280162728476,10.206156695,47.5609607417
12,1.2722451717291547,10.2060881479,47.5609747855
13,1.4029990011210842,10.2060199384,47.5609898745
14,1.5532307356903112,10.2059523113,47.5610061182
15,1.6673167956166515,10.2058851064,47.5610236873
16,1.7948026104089974,10.2058182991,47.5610426971
17,1.8981165957992792,10.2057523781,47.5610630745
18,2.0542352648001767,10.2056879241,47.5610846411
19,2.19995036397037,10.2056245961,47.5611074808
20,2.3589554937185615,10.2055619387,47.5611317418
21,2.4567544130280017,10.2054998799,47.5611574461
22,2.5684552570712276,10.2054400042,47.5611838631
23,2.672511539264092,10.2053808679,47.5612115454
24,2.747589252670461,10.2053230614,47.5612401605
25,2.8109963967080085,10.2052658902,47.5612699918
26,2.839645655049696,10.2052102339,47.5613004983
27,2.845309033211703,10.2051557035,47.5613317741
28,2.826515040851426,10.2051012746,47.5613643199
29,2.794888388441092,10.2050476436,47.5613976198
30,2.7885399153777217,10.2049949275,47.5614314514
31,2.764072559865609,10.2049429145,47.5614657875
32,2.733492809848112,10.2048922967,47.5614999886
33,2.709245898121416,10.2048415415,47.5615349222
34,2.6947014384335253,10.2047909428,47.5615702373
35,2.6834281559615043,10.2047405832,47.5616057161
36,306557.6405624627,0.2046902467,47.5616413511
37,306562.53560011624,0.2046407078,47.5616764391
38,2.671565212923894,10.2045902797,47.5617120282
39,2.670058663757653,10.2045395513,47.5617475622
40,2.6455434665237507,10.2044895325,47.5617822207
41,2.614831131814006,10.2044392604,47.5618165808
42,2.608390078292097,10.2043880663,47.5618510067
43,2.5900605232590026,10.2043359892,47.5618853827
44,2.569821823323132,10.2042842226,47.5619188676
45,306601.61360159144,0.2042316064,47.5619521721
46,2.5750282390643884,10.2041788516,47.5619848101
47,2.5695230989696665,10.2041254234,47.5620170929
48,2.5409630506369574,10.2040704489,47.5620495105
49,2.51970206574123,10.2040146706,47.5620815976
50,2.4939084834903418,10.2039595355,47.5621125526
51,2.453892260297447,10.2039029804,47.5621435611
52,2.3978855889578012,10.2038468112,47.5621736615
53,306639.3709157727,0.2037897205,47.5622035981
54,2.3897722309698586,10.2037317324,47.5622333828
55,306648.56982263975,0.2036742553,47.5622623431
56,2.4001964855301465,10.2036153752,47.5622914876
57,2.400264449465639,10.2035572071,47.5623198164
58,2.404442852780019,10.2034981671,47.5623481547
59,2.405713626060988,10.2034385321,47.5623764097
60,2.439078109965202,10.2033789545,47.5624043219
61,2.494156197354333,10.2033201791,47.5624315989
62,2.500849072171041,10.2032659859,47.5624565572
63,2.5584670197879342,10.2032155064,47.5624796723
64,2.5870760458360613,10.2031713277,47.5624998216
65,2.611322291663904,10.2031329207,47.5625172958
66,2.633481872222451,10.2031012346,47.5625316952
67,2.6537760697909762,10.203076832,47.5625427818
68,2.669209533591085,10.2030582432,47.5625512298
69,2.681046306283075,10.2030449939,47.5625572537
70,2.688193571279209,10.2030364377,47.5625611449
71,2.6925073354736107,10.2030317672,47.5625632694
72,2.693523211688424,10.2030305572,47.5625638198
73,2.693497159880871,10.203030579,47.5625638098
74,306697.3524881067,0.2030306027,47.5625637991
75,2.6934526485779307,10.2030306257,47.5625637885
76,2.6934317276341733,10.2030306474,47.5625637786
77,2.6934148203957795,10.2030306683,47.5625637691
78,306697.3461945642,.2030306882,47.5625637610
79,2.6933837889007584,10.2030307077,47.5625637512
80,2.6933665403051736,10.2030307259,47.5625637429
81,306697.3420064276,0.2030307434,47.5625637351
82,2.693337951823197,10.2030307602,47.5625637273
83,2.6933276141384512,10.2030307761,47.5625637201
84,2.693308908343583,10.2030307909,47.5625637133
85,2.693280886967135,10.2030308297,47.5625636957
86,2.693244630218407,10.2030308766,47.5625636744
87,2.6943551734426756,10.2030295527,47.5625642766
88,2.7044992214858077,10.2030187649,47.5625691848
89,2.720169956795145,10.2029981301,47.5625785587
90,2.740094890683297,10.2029702641,47.5625912219
91,2.767561285518296,10.2029344991,47.5626074971
92,2.80313185270785,10.20289037,47.5626275926
93,2.8433399807872606,10.2028375045,47.5626516628
94,2.8802293062874833,10.2027795518,47.5626780149
95,2.912388451196678,10.202719806,47.5627051129
96,2.9365749758351924,10.2026598878,47.5627321834
97,306729.36010917753,0.2026002202,47.5627589991
98,2.9553879572468382,10.2025404227,47.5627856931
99,2.9410519363332845,10.202479508,47.5628126597
100,2.8877433573973605,10.2024193612,47.5628390205
101,2.8327721643849877,10.2023589958,47.5628651682
102,2.728921120445128,10.2022972897,47.5628915317
103,2.609860535216541,10.2022363892,47.5629171444
104,306760.14315614325,0.2021741971,47.5629428381
105,306764.4769305711,0.2021120219,47.5629680131
106,2.1563720251862364,10.2020498409,47.5629926364
107,1.9946561407614927,10.2019870098,47.5630169139
108,1.8360732522935275,10.2019231217,47.5630409399
109,1.6647687592519973,10.2018600468,47.5630639738
110,1.5265558105596788,10.201795257,47.5630868945
111,1.4205108763985224,10.2017299949,47.5631091993
112,1.2996611624153505,10.201665417,47.5631304774
113,1.2182587591535043,10.2015999817,47.5631512196
114,1.086762294267301,10.2015332882,47.5631715046
115,1.0700835626737009,10.2014673083,47.5631907201
116,0.9822086064090801,10.2014008796,47.5632092142
117,0.8808053228988022,10.2013336155,47.5632270806
118,0.8039545400882665,10.2012659314,47.5632442024
119,0.7390943497284446,10.201197579,47.5632606457
120,0.6904249693701001,10.2011285793,47.5632764113
121,0.6469722427949692,10.2010595037,47.5632913913
122,0.6084823769924694,10.2009906599,47.5633055619
123,0.5893366125477997,10.2009205666,47.5633192556
124,0.5608944093786673,10.2008511807,47.5633321287
125,0.5309956348168132,10.2007805963,47.5633445776
126,0.5200420538604497,10.2007096679,47.5633564823
127,0.5424691443051863,10.2006396775,47.5633676868
128,0.5740498597989108,10.200568419,47.5633785933
129,0.590533444861685,10.2004982907,47.5633888847
130,0.616431676244038,10.2004277761,47.5633988411
131,0.6328783484171407,10.2003581572,47.5634083343
132,0.6501933659660768,10.2002869238,47.5634177501
133,0.6540428277913017,10.2002164796,47.5634268126
134,0.6470926935125827,10.2001455737,47.5634357305
135,0.6410583285632073,10.2000746387,47.5634444919
136,0.6313642929752805,10.2000041077,47.5634530877
137,0.6098693330498622,10.1999332868,47.5634616451
138,0.5915704870192697,10.1998627486,47.5634701363
139,0.5732154685506837,10.1997909539,47.5634787884
140,306888.1083382163,0.1997200238,47.5634873881
141,0.4878719060434479,10.1996494045,47.5634960423
142,0.508480774095851,10.1995789646,47.5635048079
143,0.535199399236341,10.1995074501,47.5635138859
144,0.5693157484179545,10.1994372601,47.5635230126
145,0.6402175521065215,10.199367001,47.5635324052
146,0.7460803318059135,10.1992957057,47.5635422418
147,0.874597738047967,10.1992256287,47.5635522524
148,306912.7515556526,0.199155384,47.5635626691
149,1.1911227143613659,10.1990855455,47.5635734457
150,1.346979117620027,10.1990158499,47.5635846586
151,1.493894773447094,10.1989463143,47.5635963407
152,1.6182277854059122,10.1988758502,47.5636087211
153,1.711524866663803,10.1988066905,47.5636214376
154,1.8039369414366377,10.1987378813,47.5636346765
155,1.8887084667526255,10.1986690274,47.5636485374
156,1.964484978037453,10.1986005626,47.5636629531
157,306943.0339398941,0.1985323843,47.5636779571
158,2.072834317164166,10.1984647755,47.5636934934
159,2.116795769241852,10.1983965358,47.5637098561
160,2.1421222227481302,10.198329433,47.5637266288
161,2.1802262458347585,10.1982613371,47.5637443559
162,2.2208506588003747,10.1981949309,47.5637623411
163,2.265388719328413,10.1981282289,47.5637811128
164,2.295119716748467,10.1980624322,47.5638003353
165,2.3167251191697336,10.1979958508,47.5638205131
166,2.317738180681333,10.1979296817,47.5638413029
167,2.2851965661804154,10.1978648364,47.5638624037
168,2.2596843824169177,10.1977997773,47.5638843126
169,2.2672727808278426,10.1977354177,47.5639067315
170,2.3044827832072294,10.1976720176,47.5639295603
171,2.34307832366651,10.1976095807,47.5639527857
172,2.381289945175191,10.1975461289,47.5639771699
173,2.4246569293508493,10.1974844209,47.5640016677
174,2.495439656489446,10.197421877,47.5640273196
175,2.574856928094344,10.1973600012,47.5640535503
176,2.675075704720265,10.1972997752,47.5640799379
177,307024.0816568994,0.1972398936,47.5641070581
178,2.963877496799049,10.1971808632,47.5641347052
179,3.135194605977889,10.1971214344,47.5641635105
180,3.2872370959111565,10.1970637392,47.5641924674
181,3.4602338618992516,10.1970057393,47.5642226243
182,3.639803260609968,10.1969494016,47.5642529819
183,3.8130251433451097,10.1968940556,47.5642838809
184,3.9217502581615826,10.1968394869,47.5643154353
185,3.836398078682692,10.1967854423,47.5643477884
186,3.5724658882722236,10.1967327132,47.5643804334
187,3.378911260666687,10.1966805003,47.5644138206
188,3.2957555243803713,10.1966281043,47.5644483843
189,3.108053946019205,10.1965774958,47.5644827566
190,2.890638906827976,10.1965268834,47.5645180645
191,2.705797188141234,10.1964774073,47.5645534274
192,2.5680969371598192,10.1964277192,47.5645897127
193,2.511932674585983,10.1963792025,47.5646258021
194,2.4767206723863118,10.1963304508,47.5646626224
195,2.4700433694945123,10.1962828105,47.5646990353
196,2.474726670070774,10.196235426,47.5647355644
197,2.4740549933657676,10.1961883081,47.5647720883
198,2.4218013141069075,10.1961406457,47.5648091567
199,2.478854618172385,10.1960936473,47.5648458162
200,307135.36809024174,0.1960461537,47.5648830521
201,2.6204779421586886,10.1959995053,47.5649199886
202,2.719849659363989,10.1959531383,47.5649573273
203,2.896560205128158,10.1959075097,47.5649949556
204,3.190982101743738,10.1958625499,47.5650331961
205,3.6014122312325303,10.1958190014,47.5650714482
206,4.1205318248095715,10.195774953,47.5651106584
207,307170.68252573535,0.1957302225,47.5651495121
208,5.065662533182063,10.1956845172,47.5651868404
209,5.343629239236856,10.1956368647,47.5652227753
210,5.450483426700969,10.1955872405,47.5652574689
211,5.452874612912002,10.1955351856,47.5652917548
212,5.7207559325028825,10.1954830106,47.5653248429
213,5.40265266433014,10.1954302285,47.5653577779
214,307204.691831305,0.1953776666,47.5653905941
215,4.834516077962975,10.1953254665,47.5654235359
216,4.605174112144005,10.195272483,47.5654574702
217,4.41830034016943,10.1952208896,47.5654909964
218,307224.0687784762,0.1951686624,47.5655253361
219,4.196614966851617,10.1951166349,47.5655598208
220,4.155423457220558,10.1950653172,47.5655939741
221,4.156562112143835,10.195014212,47.5656280053
222,4.177735660341605,10.1949631415,47.5656619362
223,4.214575924996041,10.1949119316,47.5656958073
224,4.25472549543001,10.1948607558,47.5657294461
225,4.283143494610731,10.1948083513,47.5657636281
226,4.292592697306821,10.1947597594,47.5657950481
227,4.277644541782171,10.1947053354,47.5658298892
228,4.234650143035637,10.1946490743,47.5658654993
229,4.17827585211939,10.1945961087,47.5658986795
230,4.123800804655776,10.1945480043,47.5659286057
231,4.0630904125616105,10.1944943489,47.5659619057
232,4.025866019534397,10.1944415168,47.5659948379
233,4.031736536029243,10.194388321,47.5660283868
234,4.083537422993443,10.194336987,47.5660613227
235,4.181082156249176,10.1942839727,47.5660959021
236,4.281317785520029,10.1942375348,47.5661264617
237,4.381765182650404,10.1941857431,47.5661605505
238,4.455930770187148,10.1941399856,47.5661904702
239,307324.4875428168,0.1940877058,47.5662243191
240,4.518560676989994,10.1940352707,47.5662579024
241,307334.1776200856,0.1939824104,47.5662914511
242,307339.06905912777,0.193928887,47.5663252191
243,307343.8720751425,0.1938762672,47.5663583561
244,307348.6580719909,0.1938239254,47.5663914051
245,4.319436994443418,10.1937716569,47.5664246451
246,4.289114327278026,10.193718952,47.5664585585
247,4.285339599957864,10.1936665524,47.5664928281
248,4.314330484951386,10.1936169043,47.5665259567
249,4.381943797213865,10.1935658303,47.5665608664
250,4.47178475079736,10.1935120478,47.5665987333
251,4.555604780431844,10.1934634939,47.5666340871
252,4.63134934673578,10.193414936,47.5666707612
253,4.702723482664757,10.1933679418,47.5667077321
254,307398.17623456306,0.193321522,47.5667459311
255,4.701299699403165,10.1932814305,47.5667804941
256,4.567606812201832,10.1932377684,47.5668200636
257,4.390347761969505,10.1931953186,47.5668607273
258,307418.2076343431,0.1931552901,47.5669012421
259,4.1005112918579085,10.1931163813,47.5669427358
260,3.9866927793387243,10.1930801787,47.5669832236
261,307433.5518465079,0.1930440545,47.5670253871
262,307438.70618737704,.1930090587,47.5670678510
263,307443.9987016768,0.1929741167,47.5671117721
264,307449.23181562725,0.1929404499,47.5671554841
265,307454.4966220174,0.1929073827,47.5671997191
266,3.4870995656972488,10.1928753277,47.5672438183
267,3.4392539958443398,10.1928438109,47.5672883471
268,3.405278750896247,10.1928132655,47.5673326316
269,3.3919530107664513,10.1927831707,47.5673774102
270,3.416542579949504,10.1927537734,47.5674223373
271,3.474754090200181,10.1927259094,47.5674660318
272,3.5510112400999554,10.1927011237,47.5675057298
273,3.6343431563593884,10.1926793802,47.5675410493
274,3.717938512667556,10.192659627,47.5675733077
275,3.8042101365908523,10.1926405684,47.5676043031
276,3.891742201558127,10.1926209319,47.5676357748
277,3.973461481363321,10.192600942,47.5676670181
278,4.021629854680647,10.1925801104,47.5676984565
279,4.034892793032604,10.1925583477,47.5677298783
280,4.017952443462469,10.1925355924,47.5677610507
281,3.98358132820217,10.1925118511,47.5677916844
282,3.91213218988213,10.1924864118,47.5678223805
283,307531.00704532047,0.1924591322,47.5678529391
284,3.5900322355946477,10.1924292604,47.5678837762
285,3.316323335563459,10.1923950818,47.5679159776
286,2.865654142324394,10.1923559814,47.5679492208
287,2.3745924957151967,10.1923111168,47.5679832828
288,1.8679595340202237,10.1922612881,47.5680168121
289,307557.4830850231,0.1922084704,47.5680482641
