,d2l,lon,lat
0,-1.3021834340120064,10.2065905104,47.5608647758
1,-1.294781192597599,10.2065822511,47.5608662098
2,-1.2842829650928116,10.2065618112,47.5608697313
3,-1.282433062275344,10.2065337247,47.5608744832
4,-1.279642783218803,10.2064962746,47.5608807619
5,-1.2741804501590661,10.20644829,47.5608887462
6,-1.266658426292591,10.206390881,47.5608982609
7,-1.2649463730892037,10.2063256983,47.5609091076
8,-1.2742705694056036,10.2062567987,47.5609207522
9,-1.2460747470647322,10.2061874463,47.5609328165
10,306446.83196534944,.2061177225,47.5609454810
11,-1.2380254248549178,10.2060489649,47.5609586969
12,-1.2490676890347023,10.20598058,47.5609727697
13,306457.2891204509,0.2059114573,47.5609881431
14,-1.4236597813521084,10.2058433425,47.5610046108
15,-1.5309790004422135,10.2057776526,47.5610218866
16,-1.5937247771779577,10.2057114176,47.5610408211
17,-1.6742093626840706,10.205646059,47.5610611023
18,-1.7022626780125976,10.2055816477,47.5610827272
19,-1.7659757031744172,10.2055182396,47.5611056703
20,-1.864992161765138,10.2054562442,47.5611297423
21,-1.9274540816276078,10.2053944655,47.5611553865
22,-2.009136298840707,10.2053347429,47.5611817856
23,-2.0985191995790937,10.2052759879,47.5612093319
24,-2.194591546217203,10.2052179795,47.5612380872
25,-2.3008423879947393,10.2051603911,47.5612681847
26,-2.4247905003756673,10.2051048819,47.5612986608
27,-2.565318512471528,10.2050495225,47.5613304696
28,-2.6967833130780345,10.204995034,47.5613631159
29,-2.788763278307628,10.2049421765,47.5613959869
30,-2.889029822229699,10.2048905167,47.5614291687
31,306536.0028516193,0.2048385151,47.5614635131
32,-3.0555842327014364,10.2047879066,47.5614977205
33,-3.105457321120127,10.2047376573,47.5615323132
34,-3.1406440757463843,10.2046873583,47.5615674212
35,306555.6039086235,.2046369003,47.5616029710
36,-3.163007398467343,10.2045867614,47.5616384654
37,-3.1572067087980336,10.2045373212,47.5616734835
38,306570.3148884779,0.2044878838,47.5617083761
39,-3.1450798897946055,10.2044372602,47.5617438441
40,-3.129326000588237,10.2043871489,47.5617785764
41,-3.099303482621708,10.2043360779,47.5618134898
42,-3.072413352438141,10.2042851919,47.5618477139
43,-3.031056619270215,10.2042330179,47.5618821611
44,-2.9714653962664492,10.2041803218,47.5619162478
45,-2.896669389536834,10.2041273864,47.5619497461
46,-2.845682454012845,10.2040741994,47.5619826378
