,d2l,lon,lat
0,-1.0468246395620735,10.2065983646,47.5608853024
1,-1.046693685019804,10.2065985577,47.5608852689
2,-1.0463897474018313,10.2065989619,47.5608851985
3,-1.0461419672344763,10.2065993118,47.5608851377
4,-1.0504154686993226,10.2065933364,47.5608861764
5,-1.0627568061726222,10.2065754471,47.5608892703
6,-1.0687892522897233,10.2065492955,47.5608937062
7,-1.066736645826504,10.2065131711,47.5608997726
8,-1.0731041795639813,10.2064678603,47.5609073225
9,-1.078323965038286,10.2064119239,47.5609165962
10,-1.0846155801513977,10.2063469521,47.5609273904
11,-1.0641619884117313,10.2062783459,47.5609389404
12,-1.07858711296289,10.2062080133,47.5609510994
13,-1.116042682426164,10.2061390765,47.5609635108
14,-1.1048492077697696,10.2060702606,47.5609765885
15,-1.0665889022641726,10.2060017987,47.5609904894
16,-1.0220097706476414,10.2059328478,47.5610055968
17,-0.9279405840467964,10.2058654161,47.5610216351
18,-0.830147017405332,10.2057986537,47.5610389071
19,-0.7397949557447064,10.2057316097,47.5610577844
20,-0.6645953297373918,10.2056658326,47.5610779095
21,-0.6042232038221982,10.2056004904,47.5610995664
22,-0.5266424767916479,10.2055362924,47.5611225322
23,-0.40404667103292835,10.2054738922,47.5611465137
24,-306490.2783008803,0.2054127993,47.5611716211
25,-306494.72105065564,.2053518334,47.5611983210
26,-0.11496739885930553,10.20529199,47.5612261585
27,0.008738855503689663,10.2052331564,47.5612551312
28,-306508.4177283296,.2051763386,47.5612846410
29,0.28265113670372083,10.2051198124,47.5613154933
30,-306517.885916792,0.205064229,47.5613472721
31,0.5952224990329306,10.2050100591,47.5613795777
32,-306527.40876365575,0.2049574133,47.5614121751
33,0.8236977108075773,10.2049047327,47.5614458907
34,0.9312075271251958,10.204852559,47.5614802527
35,1.0141376770806727,10.2048009888,47.5615150383
36,1.070570994370859,10.2047508026,47.5615495368
37,1.1095802918522524,10.2047010715,47.5615842089
38,1.1280340419462203,10.2046505944,47.5616197447
39,1.1344595208867465,10.204600251,47.5616553745
40,1.1261216527878966,10.2045507161,47.5616904645
41,1.1052533364145878,10.2045004015,47.5617259926
42,1.105269958304977,10.2044506921,47.5617608479
43,1.0796637007673748,10.2043999109,47.5617960831
44,1.0368276655387483,10.2043494776,47.5618306067
45,1.0036907955574825,10.2042988372,47.5618647231
46,0.9483104784993851,10.2042467123,47.5618992038
47,0.8796508889124064,10.2041950026,47.5619327284
48,0.7937357805294571,10.2041420274,47.5619663389
49,0.731815073293254,10.2040892238,47.5619990837
50,0.6757110156520175,10.2040357455,47.5620314733
51,0.6131057600603149,10.2039809359,47.5620638712
52,0.5655140384052832,10.203925871,47.5620956293
53,0.5340708242764425,10.2038706858,47.5621266944
54,-306634.0874107257,0.2038157492,47.5621569021
55,0.43924998390195225,10.203758972,47.5621874176
56,0.37164454616811515,10.2037023922,47.5622171676
57,0.29994947056236754,10.2036453747,47.5622465365
58,0.238376183040972,10.2035872648,47.5622758934
59,0.18534242560538922,10.2035293586,47.5623046267
60,0.1288470341200347,10.2034712379,47.5623329996
61,0.08622125062288236,10.2034118888,47.5623615454
62,0.008530879751754799,10.2033532256,47.5623893922
63,-0.07172833688646806,10.2032936584,47.5624173469
64,-0.1308529828621236,10.203235204,47.5624445146
65,-0.18797907158317387,10.2031796305,47.5624701382
66,-0.23553426674178216,10.2031282681,47.5624936764
67,-0.27339704796712766,10.203083126,47.5625142761
68,-0.309511529354774,10.2030436504,47.5625322419
69,-306696.3203844491,0.2030114407,47.5625468811
70,-0.3574484444378828,10.2029855047,47.5625586641
71,-0.37115041942838284,10.2029662188,47.5625674283
72,-0.3814831905021501,10.2029522654,47.5625737719
73,-0.38856402172005367,10.2029427366,47.5625781052
74,-0.39261913780238605,10.2029374417,47.5625805137
75,-0.39391340024856825,10.202935638,47.5625813342
76,-0.3938924077729182,10.202935646,47.5625813304
77,-0.39387353549981763,10.2029356695,47.5625813197
78,-0.3938566378143412,10.2029356926,47.5625813092
79,-0.39383955796921766,10.2029357148,47.5625812991
80,-0.3938191496225221,10.2029357358,47.5625812895
81,-0.3938058361348456,10.2029357563,47.5625812802
82,-0.39379233982991946,10.2029357759,47.5625812713
83,-0.3937745287158931,10.2029357945,47.5625812628
84,-0.39376165439858574,10.2029358121,47.5625812548
85,-0.3937476096416296,10.202935829,47.5625812471
86,-0.39373436976290954,10.2029358448,47.5625812399
87,-0.3937250796425596,10.2029358598,47.5625812331
88,-0.39369600316559433,10.2029358938,47.5625812176
89,-306701.9422139714,0.2029359414,47.5625811961
90,-0.3942518616690453,10.2029351684,47.5625815476
91,-0.4014262722720004,10.2029258013,47.5625858093
92,-0.4156841577005982,10.202905769,47.5625949114
93,-0.4353075990082443,10.2028784014,47.5626073463
94,-306708.8960254692,0.202842575,47.5626236481
95,-0.49314336531034925,10.2027991648,47.5626434155
96,-0.5290545028937564,10.2027478889,47.5626667632
97,-0.5663241283034727,10.2026900454,47.5626930703
98,-0.6019198664140928,10.2026305783,47.5627200498
99,-0.6310311133701275,10.2025699556,47.5627474496
100,-306733.6792705112,0.202509225,47.5627747551
101,-0.6593281549156127,10.2024494368,47.5628014579
102,-0.6423145230069386,10.2023894923,47.5628280128
103,-306746.878090881,0.2023292418,47.5628544421
104,-0.5485043296628437,10.2022681708,47.5628809199
105,-0.4728741445091687,10.2022064829,47.5629073017
106,-0.38761774401371624,10.2021457242,47.5629328839
